x, y
-0.0014931694048715743, 0.006277315706001283
-0.00014844374200477642, 0.014437220789597936
0.0016066852075811093, 0.025054782745553818
0.0016066852075811093, 0.0366227194033826
0.0072213514492911815, 0.04488553130183174
0.011238064468243955, 0.03541205099335343
0.016058120090987282, 0.02540587658446228
0.02659762577332641, 0.01814186612428722
0.039835314766222936, 0.008680492499909199
0.06389193295582053, 0.007566677562682356
0.10711525783368189, 0.004527899853509122
0.14281161179341872, 0.004703446772963353
0.1889077596783137, 0.005000060533420501
0.23580725016699922, 0.0048124069298659785
0.2858939151163756, 0.0038196588336420535
0.3462581262033767, 0.0050182205595709385
0.395331880913191, 0.0037288587028898655
0.4954091589788817, 0.003989152411046138
0.5827813991259284, 0.0038983522802939503
0.6886043232056863, 0.003123524497875277
0.7590015848552456, 0.003123524497875277
0.8589391511637553, 0.003117471155825131
0.9772662775112098, 0.005133234058523711
1.0656339639281707, 0.005133234058523711
1.1673266591862663, 0.004019419121296868
1.2405268879642688, 0.002645310475913752
1.3141287880441666, 0.002639257133863606
1.365306951096519, 0.004842673640116708
1.392620599625398, 0.006162302207048511
1.397318407460608, 0.028196467269579535
1.4060591242692422, 0.07161103645322582
1.4083294403234328, 0.08909308829404713
1.4130971040372333, 0.10228937396336517
1.4441131141314076, 0.10491652441312849
1.4852582266212022, 0.10449279046961828
1.5316687259597543, 0.10504364459618155
1.5737394288408728, 0.10385718955435295
1.6358238409381645, 0.10385113621230281
1.682583619669669, 0.10440199033886609
1.7591543945896624, 0.10282812140582816
1.8301192352527693, 0.103651375924648
1.8866151770628223, 0.10412958994660952
1.9316372908143886, 0.10402062978970689
1.9670978811838826, 0.10426881681376288
1.997057321114376, 0.10371190934514946
