x, y
0.009165254163244622, 3.9957640309525924
0.03680081080608804, 3.953204215956595
0.06278504901532493, 3.9131126033976695
0.08266203016058854, 3.8777906252779504
0.11843185908749367, 3.821005292181802
0.14943994967410487, 3.767371920305968
0.19652436786831393, 3.700196789113226
0.2498383630104671, 3.6227986302588278
0.292886225033638, 3.5580917015031575
0.3488737833540112, 3.477107978297607
0.42316563859716566, 3.365705327759495
0.5010659304174603, 3.255670194787868
0.5639995107204642, 3.1620786267010583
0.6342722840617191, 3.0498087699012717
0.6965068935991753, 2.952281419549942
0.7680902371258322, 2.838977586053544
0.832081010711727, 2.7236057991639244
0.9006675170810982, 2.605632393489282
0.9683628357243959, 2.481638575113404
1.024271759833645, 2.385161878502179
1.0762751847903962, 2.2829816330160986
1.1419085396753281, 2.1570032464644666
1.2026840477397034, 2.0359112336564973
1.2403760462718647, 1.9581295028017434
1.2866566480856938, 1.877262518900649
1.3105090254600102, 1.8281819798986034
1.3361525154210425, 1.8059348038779683
1.3575847065196498, 1.7981466245663968
1.381410872490258, 1.7828037445521656
1.4222831880056617, 1.7475151205194344
1.4018382931133906, 1.7684614871475586
1.4604994146119838, 1.699768744996887
1.5204274206231325, 1.6207862670105844
1.589905114718577, 1.5366339055412257
1.6500166005556818, 1.4512641198968246
1.7038286123682878, 1.383638708529752
1.7482045188459994, 1.3224839900382461
1.7929473849756234, 1.2657987192030595
1.842766526290038, 1.1981733078359869
1.8944466772677233, 1.1368184648225563
1.9390410121096686, 1.0744296451125144
1.9698132000629074, 1.0321700168994041
