x, y
0.006504136019381453, 299.5398109313628
0.027238797826134406, 296.9867185939685
0.04971080603269529, 293.920178416883
0.08664906039243077, 288.935490313561
0.12199838487897506, 284.24372545103523
0.16646223017657202, 277.77611344118236
0.20730296614793636, 272.50099860195724
0.24507060697994196, 267.1102123693496
0.29286945893445665, 260.39794287996807
0.3369578977235524, 254.3697157313095
0.3853853373202087, 248.13095000332868
0.4271340332191108, 243.21033885893084
0.44892507148001837, 240.76293189534653
0.46423816487330033, 239.24256041541844
0.5138180151472161, 237.7879302310099
0.5799070214112666, 236.31083150256308
0.6452975969618264, 234.2287464216763
0.7243948752646397, 231.97107382997137
0.8054041076456337, 229.44710738299716
0.9077416679398477, 225.58751081818787
1.0018115546631163, 222.4477398309034
1.1093698845406728, 217.81256241262233
1.1810201453608924, 214.40899407496173
1.258851517995504, 210.41957925570867
1.3122465460418622, 207.77910924705412
1.3190125935788026, 201.8565674722056
1.329637470807779, 193.95679382198256
1.340952048366327, 184.30613807336397
1.3544143003688587, 176.58694494374544
1.373315581552699, 167.49134544970374
1.398162254185128, 159.56411024565608
1.4407665277080561, 154.30064576259903
1.488015365475697, 151.76918980094536
1.5512757273501103, 150.4327275148126
1.625894318702665, 150.22967845016976
1.7048955627823734, 150.07655948338993
1.806028330095816, 149.73537048132616
1.8745443830892465, 149.9242726849078
1.9391928760067225, 149.77115371812795
1.979483597791213, 149.7694893815325
2.0000873038391864, 149.98086012915252
2.0000873038391864, 149.98086012915252
2.0000873038391864, 149.98086012915252
