x, y
0.009564413754620912, 0.00383324767979685
0.032337657808467604, 0.004443907010490039
0.05936562739764247, 0.0038876628676804015
0.10029992327544117, 0.003911847395628647
0.13641277812652577, 0.003355603252819009
0.19969310176466487, 0.0027993591100093714
0.27851014856664574, 0.0027993591100093714
0.3482771849061868, 0.0027993591100093714
0.40002266861965546, 0.002243114967199734
0.44442700704470955, 0.002243114967199734
0.4514455604380275, 0.04974757398954019
0.4525702727209319, 0.08746334532482844
0.4564152193624887, 0.12362526073944194
0.45557822417521104, 0.1500347652589256
0.4567290925577178, 0.18569485171861302
0.4614895026853596, 0.220030835273134
0.46582269651949504, 0.2537138365730524
0.4666160982074353, 0.28254784001934763
0.47216119132314993, 0.3009280812600139
0.4920195287978657, 0.3004423595785846
0.5117412278980958, 0.3023005532210768
0.5306230028728116, 0.29935608694337795
0.5461044848992119, 0.3032739804709937
0.566375462091093, 0.3034331637897155
0.5861262462291623, 0.3025000755766498
0.6082543064928159, 0.30386243916079686
0.6282753703267769, 0.3023670606729345
0.6466485317709424, 0.30248193718068866
0.6676838937277674, 0.3039692856495057
0.6881001598791588, 0.30372139423803624
0.7026167951585061, 0.30372139423803624
0.7176710608914, 0.305259095649808
0.7332252214549767, 0.305259095649808
0.7479278783697776, 0.305259095649808
0.7630228767786148, 0.30484795867468784
0.7835815710661227, 0.30484795867468784
0.800027899839576, 0.30496283518244205
0.8232836013243706, 0.30566824873786996
0.8481144585469416, 0.3057952175095982
0.8623783196449746, 0.30591812403639773
0.8822046431436145, 0.30611363138244807
0.8993746240060683, 0.30611363138244807
0.9188406199867477, 0.30922942047824903
0.9355194928332288, 0.30693189032316576
0.9529917673676502, 0.31043661575319687
0.9778603602130851, 0.30905606653768253
1.000964914861896, 0.3088485141630642
1.0219392459196486, 0.31015646255932766
1.036191323149892, 0.31015646255932766
1.05072253500558, 0.3108598449922912
1.0671457047325104, 0.3097836334985943
1.080110411435447, 0.30760301097372955
1.0929413405872916, 0.31294977553735
1.107370788867964, 0.3096546336044016
1.1274035003400293, 0.3122927782732247
1.1459104393352864, 0.31214970222799965
1.1648474554474437, 0.3104245234892228
1.1838716585582758, 0.3115531190483388
1.199821021439283, 0.31167607281054444
1.2129077899403642, 0.31411063287886576
1.2219200647799402, 0.310311678103933
1.236474435682151, 0.3152735213428459
1.2503836227941691, 0.31317348242087123
1.2627177222832533, 0.31659965537047674
1.2773361211376162, 0.3144472323830829
1.3002488643893424, 0.31724456037062787
1.3003011765885473, 0.33712221122162095
1.302169839183581, 0.3651278945856888
1.302753992074702, 0.39252896475105054
1.302919647372184, 0.4330803719882705
1.3041256887772896, 0.4863125491248224
1.3080259446711309, 0.5395265878654131
1.3103479796592734, 0.5968801958946763
1.312611980801423, 0.6434535505910094
1.3118040025371418, 0.6968146803863479
1.3118040025371418, 0.6968146803863479
1.3138064426832672, 0.7627235651773028
1.31512582718665, 0.8150306841198344
1.3153902490060683, 0.8704112219988512
1.316392899490828, 0.9101786632002177
1.31692187935935, 0.9487106623537591
1.3193020844231709, 0.9787740380981892
1.3207493886011719, 0.9956508117876901
1.3444003605182397, 0.9969950724024306
1.36458701153484, 0.9978737690453158
1.386389619080003, 0.9978737690453158
1.3930186918026786, 0.9841268842203512
1.397168792939597, 0.9709281780925965
1.4030510545267492, 0.9477735118957646
1.4035741765187977, 0.9260638594349889
1.4083984783689059, 0.9061378159103963
1.4131588884965476, 0.8956961459687415
1.4336216770855132, 0.8964297590616404
1.462059215229825, 0.8964136281704405
1.487108039949083, 0.897391094047583
1.5256534120631933, 0.897659131359775
1.5640883019024205, 0.8981448294235013
1.5640883019024205, 0.8981448294235013
1.591165722867406, 0.8983987669669579
1.6220909512973427, 0.8987655735134072
1.6601509370422685, 0.8980400376749599
1.7014426996146337, 0.8991464798285922
1.7681058788013533, 0.8982194141298104
1.8229087653449119, 0.897790138758729
1.877740668811467, 0.8971613410320747
1.9357606193764387, 0.8971613410320747
1.9608094440956967, 0.8978949305072704
1.9896103068110484, 0.8986910124248012
